cohort_role,commit_sha,parent_sha,commit_subject,source_file,parent_changed_lines,fix_changed_lines,snapshot_ref,mutant_subject,manual_target_required,mutant_command,notes
nonfix_control,83c18dc0f9b38b33cd7a34869f66b5c3b0b6850d,a04be8eb197bb6aaaeb0c069c67e997cdd4d9ad7,Optimize EmailDigest recipient query and add configurable statement timeout (#23857),app/services/email_digest.rb,"",42 43 44 45,a04be8eb197bb6aaaeb0c069c67e997cdd4d9ad7,EmailDigest#get_users,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
nonfix_control,83c18dc0f9b38b33cd7a34869f66b5c3b0b6850d,a04be8eb197bb6aaaeb0c069c67e997cdd4d9ad7,Optimize EmailDigest recipient query and add configurable statement timeout (#23857),app/services/email_digest.rb,41 42,49,a04be8eb197bb6aaaeb0c069c67e997cdd4d9ad7,EmailDigest#get_users,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
nonfix_control,a04be8eb197bb6aaaeb0c069c67e997cdd4d9ad7,5f76f390fefbd3e018722986e4c2116d504c11e0,Use editable title for organization Showcase tab (#23856),app/controllers/organization_pages_controller.rb,24,24,5f76f390fefbd3e018722986e4c2116d504c11e0,OrganizationPagesController#create,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
nonfix_control,55a4660b847d10d68426b392fde4e447d600b776,c663047a7578a5db120ba3191e17ca588e7dd13b,Make MLH OAuth scopes configurable (#23853),config/initializers/devise.rb,"",71 72,c663047a7578a5db120ba3191e17ca588e7dd13b,MlhCallbackUrlOverride#authorize_params,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
nonfix_control,55a4660b847d10d68426b392fde4e447d600b776,c663047a7578a5db120ba3191e17ca588e7dd13b,Make MLH OAuth scopes configurable (#23853),config/initializers/devise.rb,79,81 82 83 84,c663047a7578a5db120ba3191e17ca588e7dd13b,MlhCallbackUrlOverride#authorize_params,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
nonfix_control,c5659921e7d6b5b721582cbc1ea763fd362c0941,5bff28db4c849a37a7d1b4ad6e9c506128572366,Use add_column instead of change_table in AddFooterOverrideToEmails (#23843),db/migrate/20260915160000_add_footer_override_to_emails.rb,3 4 5 6,3 4,5bff28db4c849a37a7d1b4ad6e9c506128572366,AddFooterOverrideToEmails#change,no,bundle exec mutant run --usage opensource '$SUBJECT',Resolved from parent source; execute against parent_sha.
nonfix_control,ca21a8b54e2519985c5bc6bb94f9c1a72706944c,0ca28b39c2dca6d4c39fbe053ea7a02202d6f375,DEV-3974: add JWKS-backed delegated access verifier (#23830),app/services/delegated_access/configuration.rb,"",1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111,0ca28b39c2dca6d4c39fbe053ea7a02202d6f375,"",yes,bundle exec mutant run --usage opensource '$SUBJECT',Automatic subject resolution failed; exclude this region.
nonfix_control,ca21a8b54e2519985c5bc6bb94f9c1a72706944c,0ca28b39c2dca6d4c39fbe053ea7a02202d6f375,DEV-3974: add JWKS-backed delegated access verifier (#23830),app/services/delegated_access/errors.rb,"",1 2 3 4 5 6,0ca28b39c2dca6d4c39fbe053ea7a02202d6f375,"",yes,bundle exec mutant run --usage opensource '$SUBJECT',Automatic subject resolution failed; exclude this region.
nonfix_control,ca21a8b54e2519985c5bc6bb94f9c1a72706944c,0ca28b39c2dca6d4c39fbe053ea7a02202d6f375,DEV-3974: add JWKS-backed delegated access verifier (#23830),app/services/delegated_access/jwks_client.rb,"",1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78,0ca28b39c2dca6d4c39fbe053ea7a02202d6f375,"",yes,bundle exec mutant run --usage opensource '$SUBJECT',Automatic subject resolution failed; exclude this region.
nonfix_control,ca21a8b54e2519985c5bc6bb94f9c1a72706944c,0ca28b39c2dca6d4c39fbe053ea7a02202d6f375,DEV-3974: add JWKS-backed delegated access verifier (#23830),app/services/delegated_access/verifier.rb,"",1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193,0ca28b39c2dca6d4c39fbe053ea7a02202d6f375,"",yes,bundle exec mutant run --usage opensource '$SUBJECT',Automatic subject resolution failed; exclude this region.
nonfix_control,ca21a8b54e2519985c5bc6bb94f9c1a72706944c,0ca28b39c2dca6d4c39fbe053ea7a02202d6f375,DEV-3974: add JWKS-backed delegated access verifier (#23830),config/initializers/delegated_access.rb,"",1 2 3 4 5 6 7,0ca28b39c2dca6d4c39fbe053ea7a02202d6f375,"",yes,bundle exec mutant run --usage opensource '$SUBJECT',Automatic subject resolution failed; exclude this region.
